filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer
cv-valid-test/sample-000000.mp3,without the dataset the article is useless,1,0,,,,,without the dat as it the articles useles,0.8571428571428571
cv-valid-test/sample-000001.mp3,i've got to go to him,1,0,twenties,male,,,i've got to go to him,0.0
cv-valid-test/sample-000002.mp3,and you know it,1,0,,,,,and you know it,0.0
cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,,down below in the darknes were hundreds of people sleping in peace,0.16666666666666666
cv-valid-test/sample-000004.mp3,hold your nose to keep the smell from disabling your motor functions,2,0,,,,,hold your nose to kep the smel from disabling your motov functions,0.25
cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,,down below in the darknes were hundreds of people sleping in peace,0.16666666666666666
cv-valid-test/sample-000006.mp3,strange images passed through my mind,3,0,twenties,male,,,strange images pased through my mind,0.16666666666666666
cv-valid-test/sample-000007.mp3,the sheep had taught him that,2,0,thirties,male,,,the shep had toulhd him that,0.3333333333333333
cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,,this was the strangest of al things that ever came to earth from out a space,0.2
cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,,it was glaringly hot not a cloud in the sky nor a breath of wind,0.0
cv-valid-test/sample-000010.mp3,your son went to serve at a distant place and became a centurion,5,1,,,,,your son went to serve at a distant place and became a centurian,0.07692307692307693
cv-valid-test/sample-000011.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,,,they made te boy continued diging but he found nothing,0.3
cv-valid-test/sample-000012.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,,one can imagine these two covered with sand runing up the litle stret in the bright sunlight,0.17647058823529413
cv-valid-test/sample-000013.mp3,the shower's in there,2,0,,,,,the showers in there,0.25
cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,twenties,male,scotland,,folow the instructions here,0.25
cv-valid-test/sample-000015.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,,they're caling to us not to give up and to kep on fighting,0.15384615384615385
cv-valid-test/sample-000016.mp3,the shop is closed on mondays,1,0,twenties,male,,,the shop is closed on monlays,0.16666666666666666
cv-valid-test/sample-000017.mp3,even coming down on the train together she wrote me,1,0,,,,,even coming down on the train together she wrote me,0.0
cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,fourties,male,england,,i'm going to lar he said,0.4
cv-valid-test/sample-000019.mp3,it must have fallen while i was sitting over there,8,0,,,,,it must have falen while i was siting over there,0.2
